Mesh,has_resultsYes,start_date,phaseN/A,phasePhase 1,phasePhase 1/Phase 2,phasePhase 2,phasePhase 2/Phase 3,phasePhase 3,phasePhase 4,enrollment200+,enrollment51-200,agency_classOther,agency_classU.S. Fed,study_typeObservational,study_typeObservational [Patient Registry]
attention deficit disorder with hyperactivity,2.294901123,-0.115481184,50332164.23,-0.759121387,1.153380674,33200238.1,35754433.03,-0.617080892,3207395.861,2.130912583,-0.685431082,0.045983073,-0.99999998,-0.66203085,-0.999999779
autism spectrum disorder,-0.99999987,-0.11446725,1917817.212,8273509.021,9675531.016,4420720.403,5120187.645,12366309.57,3760418.913,3.009910189,0.461977776,2.41923E+14,-0.36801704,-0.400853424,4.533795448
autistic disorder,0.141502111,-0.120436854,7106853.044,33747201.06,24701723.98,16097073.85,16261403.24,13273241.44,0.27356601,-0.999999892,0.337005732,112495718.4,0.427135292,-0.295849527,-0.999998744
back pain,1.527970042,0.067475943,-0.789059561,-0.999999974,2.147797415,-0.463251128,-0.999999978,-0.466667708,-0.896188974,0.262070175,-0.107025202,-0.851402541,-0.208665095,-0.553264181,-0.999999531
bipolar disorder,0.291367528,-0.018654262,538586.2244,8986649.744,3847956.567,319668.1848,2116739.63,1891769.119,593940.2214,6.799497581,2.56855595,-0.999999498,-0.483155938,-0.929289097,-0.99999985
body weight,2.074497715,-0.093893825,1673938.265,15651360.08,0.738062466,1264329.814,3814478.231,3022483.551,0.732539616,-0.365026593,0.880153012,-0.999999711,7.96214E+78,-0.015481224,-0.999999345
brain diseases,-0.953833767,-0.352584143,27413122.06,-0.559960811,-0.63522482,45802505.73,181120652.8,-0.922038825,82118327.63,0.536672084,1.655045618,-0.834569451,-0.999999982,0.711016352,-0.999999728
brain injuries,1.182447671,0.150594382,5634836.801,9368260.945,6429608.799,7927264.006,29492659.27,8125268.109,0.278288132,0.241353374,0.417286157,-0.239471007,0.720558425,-0.314602186,-0.034066262
"brain injuries, traumatic",1.399579498,0.22543443,7152624.215,17372143.62,4224012.798,12989524.38,70904056.98,13848847.02,0.640127899,0.71397411,0.728499254,-0.31421113,0.416029709,-0.561822062,-0.16811214
brain neoplasms,0.782924413,-0.07078012,10794959.72,14110891.25,11670533.12,12147578.1,-0.88252083,-0.754056735,389686368.9,5.827247868,-0.80076466,-0.999999996,-0.749629515,-0.999999941,6.24294033
breast neoplasm,0.597044,0.050252,0.482298,0.656995,0.431553,0.943676,1.633221,0.000000,1.171254,0.000000,-0.366605,-0.715320,-0.999998,-0.308370,0.031610
carcinoma,1.974467093,-0.100196762,-0.930784161,-0.898341573,-0.921126148,-0.804874411,-0.858793973,-0.700190728,-0.921084699,1.554551192,0.599488273,-0.690361868,-0.698404713,-0.033200742,-0.63759898
"carcinoma, hepatocellular",3.399243902,-0.097243413,6071725.229,2382973.075,3998880.914,4311673.274,-0.380164588,8980527.453,970546.4651,4.583693345,0.376008329,-0.99999997,-0.801527243,0.375022906,-0.225806594
"carcinoma, non-small-cell lung",1.509129708,-0.053013112,1148460.731,381741.962,438676.861,1231535.589,1049273.158,1785439.588,987930.3134,0.077793441,0.46652712,-0.614978023,-0.853427763,-0.461752276,-0.999999466
"carcinoma, renal cell",2.69211311,-0.078226123,1742593.674,245591.3957,482097.1193,1211080.871,-0.430393069,3365741.408,-0.750351023,-0.330017997,0.541507412,-0.749849692,-0.753691082,0.307422896,6.81495096
"carcinoma, squamous cell",2.323607604,-0.047642327,-0.913688141,-0.886181355,-0.87836503,-0.544295067,-0.999999916,-0.246382428,-0.999999945,0.558171735,0.403446799,-0.999999969,-0.673761201,0.458617493,-0.999999435
cardiomyopathies,-0.617684665,-0.077992493,7315459.893,10128375.2,17375170.35,-0.463712674,97549444.35,47758110.25,22952094.4,0.571718319,0.838659207,-0.801258259,-0.199780438,-0.483816366,-0.387685744
cardiovascular diseases,1.095831463,0.013176895,654029.016,1105155.291,5082562.618,260618.1401,710702.506,1266365.167,950694.2631,0.448910163,0.111522446,1.827959931,-0.503837657,0.38664626,-0.575417973
cataract,-0.432545487,-0.028449648,-0.999999998,-1,-1,-1,-1,-0.999999961,-0.999999996,3.597829452,-0.45856476,0.374594116,3.21568E+32,-0.307522971,-0.157179897
cerebral infarction,7.405286184,0.000796109,5041129.979,1.310319487,52110469.61,3304851.002,-0.378589522,12397529.31,-0.500708971,2.28671048,5.017626614,0.498303312,-0.999999999,0.251170747,0.975355414
cerebral palsy,0.697158225,-0.028619653,0.780473364,-0.999999862,0.709262863,-0.999999868,-0.014666586,-0.999999785,5.083083908,0.616713171,4557885.509,6.59964E+17,0.697158225,-0.999999985,-0.680435945
"child development disorders, pervasive",-0.999999967,-0.090829988,20464372.17,38113275.91,0.209789344,42879366.61,2.120019353,246540560.1,1.199485502,4.789697298,0.925372345,12635059.97,9.19592E+67,-0.490275122,-0.999999713
chronic disease,1.761580015,-0.113701235,-0.86221022,6.331745925,6.804255536,-0.358677622,-0.999999927,-0.769044672,-0.554009194,7.292901857,1.915279262,-0.946137807,-0.999999997,-0.727347109,-0.78216018
chronic pain,0.270813719,-0.008814286,-0.798194914,-0.999999979,-0.999999993,-0.616616774,-0.999999945,-0.578934843,-0.99999998,2.408253411,1.344518631,-0.673244821,1.366086005,0.189363444,-0.999999297
cognitive dysfunction,-0.625780701,-0.052361824,1367469.846,5236934.279,4507075.634,1583648.193,7218333.169,1004086.261,1218666.048,1.948022205,0.872586353,-0.596205972,0.363487198,-0.511222124,0.2279451
colitis,-0.281446626,-0.126630814,1074022.88,691966.7726,0.424470302,377470.5956,1112592.444,1314513.742,4754952.774,0.764423871,-0.162038644,-0.908960413,2.1871E+112,-0.539646893,1.478917793
"colitis, ulcerative",-0.185222845,-0.138831644,2770794.041,1738424.144,-0.57669963,586052.8282,1401416.685,1500153.19,5919016.05,3.033158832,0.341830822,-0.935410613,1.7412E+124,-0.361417652,0.041511198
colonic neoplasms,-0.857313088,-0.187368148,-0.875342793,-0.793584632,-0.999999988,-0.942967039,-0.265787321,-0.851486212,-0.999999994,-0.444483757,0.423948236,-0.999999813,0.03993477,-0.014245456,-0.285828353
colorectal neoplasms,-0.09601133,-0.129852967,-0.256100015,-0.448380926,-0.553916577,0.422334607,0.333818989,0.289233885,0.358956691,0.023826588,0.17110579,-0.999999946,-0.600520405,-0.057113962,-0.346109714
communicable diseases,3.939948873,-0.099425243,956135.4053,2050273.848,612736.0978,1609558.003,694517.7146,2391375.637,1011043.791,-0.333641644,0.125578588,-0.999999983,-0.797520305,-0.111641024,0.889161034
congenital abnormalities,115262125.5,-0.089802015,135806658.9,0.799948103,1.15099E+18,425518990.5,-0.06040872,-0.592095477,2.4063187,-1,#VALUE!,79641708.12,1.242E+65,2.997846114,8.382963111
"constriction, pathologic",1.084633647,-0.112296318,2736169.34,82542699.71,-0.601325135,14585736.18,-0.245614017,8264669.405,7395364.4,4.349427707,-0.313957332,3.652844364,-0.999998309,0.490023094,-0.999999868
coronary artery disease,2.634407229,-0.030753764,1942596.555,11228965.1,-0.174573768,1968648.043,6850789.396,8372972.534,4360473.999,0.999421461,1.093822111,0.185414309,-0.999999832,-0.27782311,-0.174443599
coronary disease,2.258808908,-0.032381368,2359690.715,15733164.39,-0.070904649,2600856.373,8683439.429,7243548.55,4528365.82,0.531203195,0.703910707,-0.001804532,-0.999999827,-0.294342729,-0.348525668
critical illness,1.279446782,-0.188073144,1.248228393,-0.999999988,5.092843627,-0.999999863,10.42041531,0.757768119,1.502289341,-0.773057103,-0.906992227,5.2442E+181,1.279446782,0.232244875,0.294996478
crohn disease,-0.86335714,-0.06750543,-0.789255275,-0.910792941,-0.999999972,-0.77049328,-0.999999985,-0.732448732,-0.732051426,0.427021059,0.147578899,-0.891567281,4.79118E+61,-0.256249945,-0.423859504
cystic fibrosis,2.08107353,0.003237645,9991085.016,16465333.42,49182880.17,20436174.74,-0.064631637,-0.275309289,6361441.657,0.926819882,0.451581443,0.951218618,-1,0.343010601,-0.999999417
delirium,0.991635459,-0.028697749,-0.999999877,-0.99999995,1.104826522,-1,2.540095167,1.235993279,-0.282051503,-0.215039926,-0.999999996,5.94544E+32,0.991635459,-0.374388299,0.607378603
dementia,0.64945186,0.013547417,1268473.223,1980739.895,4564051.629,1353402.048,-0.637320633,1287923.567,877701.8936,3.572251779,0.115804097,-0.286281156,-0.61375846,0.128994359,3.993887914
dental caries,-0.722022494,-0.112665053,5240351.341,5174511.778,10155378.36,8610372.992,-0.244406253,6614607.453,11183950.13,0.560854141,-0.026894369,-0.651900606,3.00922E+97,-0.611246847,-0.99999657
depression,-0.126289743,-0.077136814,0.669141226,3.176281451,1.489639512,1.922258378,2.091593155,2.222686142,0.495899206,2.087224929,1.539464633,-0.999999288,-0.572645577,-0.031849804,-0.653110923
depressive disorder,-0.261390419,-0.089188509,0.809391314,3.860025117,1.537650266,2.179029733,1.482763061,2.522686191,0.670919064,2.058765307,1.239441311,-0.999998255,-0.529402811,0.186456545,-0.54647817
"depressive disorder, major",-0.331728332,-0.126078866,-0.13635742,1.226297573,-0.031356633,0.666303675,1.026858429,-0.038580741,0.108296378,2.79643939,0.679184955,-0.467801116,-0.217012887,1.064683334,0.438158934
dermatitis,0.075439057,-0.000965094,-0.793774089,-0.58236484,-0.343643973,-0.817868628,15433660.28,-0.358116496,-0.656891443,3.017397534,0.115077537,23677044.07,-0.594069126,-0.885771898,-0.999999972
"dermatitis, atopic",-0.097503151,0.084970265,2810933.107,3180075.891,6689093.292,1423570.51,6.31074E+14,4854628.579,2502879.388,3.177155663,-0.174278691,180265256.1,-0.681290643,-0.81871718,-0.999999972
"diabetes mellitus, type 2",-0.144460947,-0.335847682,2658505.991,38521341.99,-0.629322161,4318605.35,0.11146143,15797945.22,6344200.008,-0.564369644,0.266595494,-0.562141197,-0.999999986,-0.999999952,13.35871906
"diabetes, gestational",0.30526268,-0.038053412,0.096916752,0.773495495,0.477792873,0.564073188,0.668113111,0.429748403,-0.092951346,2.533823233,0.919288107,-0.99999881,-0.444993225,-0.211583832,-0.568888344
diabetic foot,-0.999999969,0.07098329,236329705.8,0.653483681,3.553842458,3.045308776,4.022299911,4.799592498,247139735.6,-0.999999957,-0.395537005,0.58023371,-1,4.728350261,-0.999995449
diabeties mellius,2.057947,-0.051182,-0.549674,-0.007002,-0.489198,-0.347480,0.080537,0.056172,-0.325097,2.406948,0.348880,-0.814594,0.000000,-0.390437,-0.179951
disease,33.31394214,-0.041668628,-0.899942825,-0.554256216,6.70643E+17,-0.866817431,0.664644361,-0.949299601,-0.731855836,1861476063,101847421.2,372605013.5,-0.804058116,-0.229055714,-0.999999982
dry eye syndromes,2.442931801,0.328006042,5070726.57,1703740.835,9616842.035,1648441.651,1.39246E+15,6195950.949,2978176.343,3.064678448,-0.063961067,743732183,-0.732985032,-0.785820459,-0.99999997
dyslipidemias,0.701011516,0.132391542,17700258.19,0.310274644,1.080096929,1.142208052,0.588590343,16027259.61,31632695.37,-0.511346955,-0.638530978,9153537.265,16995055.23,0.021243026,1.316779998
eczema,9.662992461,-0.027255166,9912993.014,-0.861003491,4310605.622,32571830.9,-0.692125498,-0.681173726,70489740.67,2.340066898,-0.061259569,-0.819294146,2.82889E+16,0.021551157,12.57959866
emergencies,0.464483883,-0.159951948,550386.233,0.242541443,0.542173286,842225.6928,-0.628235237,312083.3058,1768217.035,20.67177809,8.737182432,-0.263454251,-0.999999895,-0.801675717,-0.999999907
endometrial neoplasms,1.595873061,-0.132549139,-0.999999776,-0.999999894,0.986386983,5.240384141,-0.356747347,0.221400497,4.578242813,2.253216428,-0.756723514,0.723761379,5.3175E+123,-0.617203872,1.596983744
enuresis,2.279252796,-0.10477825,-0.999999999,-0.999999999,-0.999999998,-0.999999998,-1,-0.999999998,-1,0.591585063,-0.13496865,-0.999999979,-0.792580792,0.967283893,0.289481879
epilepsy,-0.758638596,-0.130463559,2140905.188,-0.835167007,9783087.611,18794058.45,-0.758638846,3082291.857,-0.756701315,0.586745707,-0.431051887,0.687872121,0.346802145,0.710268921,-0.999999421
esophageal neoplasms,5.697073219,0.232791256,1461474.726,21095158.1,16740127.17,4934418.176,2985430.22,21287991.62,1082336.74,10.72077429,0.37691605,31.5719642,0.396946553,-0.883165887,-0.39707997
fatigue,0.626513771,0.037636225,-1,-1,-1,-1,-1,-1,-1,2.120969811,-0.219001539,-0.99999999,-0.743019619,-0.610666255,-0.999999852
fatty liver,1.452025579,-0.10638221,5626534.887,8724977.104,17408752.1,6753145.49,7034858.496,9883033.39,-0.637324711,0.804194683,0.228980216,245160611.9,-0.57859823,0.14022034,-0.999999688
fibromyalgia,-0.858979469,-0.295780606,63105106.93,0.036070558,-0.394473523,-0.784895219,129796379.7,150621457.8,-0.347131143,-0.999999996,0.088853305,1.96984E+15,-0.789574441,-0.685485787,-0.999999955
fibrosis,-0.99999994,-0.087621459,8177404.017,-0.258120008,27905414.71,24459003.98,10576798.12,19508258.19,4392716.705,-0.688986162,-0.299247287,-0.674191282,-0.999999953,-0.422526277,-0.999999894
fistula,-0.999999897,0.157800533,17637131.86,123461351.3,45320358.99,114450090.2,-0.626488583,41877297.87,1.360494869,0.050515489,-0.678403164,-0.169746716,-1,-0.123898775,12.38510212
"fractures, bone",0.749499318,-0.10289264,-0.902639992,-0.999999968,-0.999999985,-0.943668416,-0.909287903,-0.789711566,-0.8947509,1.517864153,0.151540678,0.361531364,-0.999999841,-0.048079825,-0.999999585
gastroesophageal reflux,-0.541198026,-0.128433507,3851582.012,7262234.358,915450.5116,6300191.87,-0.785661517,5211089.729,12491287.97,3.216834567,1.991567178,-0.99999996,-0.684328672,-0.258573196,2.782526806
glaucoma,-0.326645844,-0.077021015,14546206.62,9025039.73,6397452.331,9374429.208,-0.587456907,-0.735044427,-0.868762104,2.307779397,1.595803444,-0.999999993,-0.852572573,1.356210402,-0.999999908
glioblastoma,1.94728565,0.124358463,2.31739822,10.33698276,4.133424784,-0.99999934,2.167987937,2.808381618,5.158882961,0.336743978,2.205963841,-0.999999901,-1,0.189098224,347336022
glioma,2.513972739,-0.031024444,-0.795154427,-0.799109305,-0.639559944,-0.387035334,-0.999999887,0.326943609,-0.999999913,1.196872563,0.331729485,-0.99999995,-0.596616377,0.937380119,-0.330821014
glucose intolerance,0.258782542,-0.073332142,-1,-1,-1,-1,-0.999999996,-1,-1,7.914559913,0.597980023,-0.573785688,2.618577629,-0.66149927,6.958870275
head and neck neoplasms,0.930957548,-0.064681389,-1,-1,-1,-0.999999996,-1,-0.999999999,8.96610957,-0.198015686,2.066817558,-0.999999965,3.84843E+66,-0.652881062,2.321312701
headache,-0.99999997,0.063507219,0.083537194,-0.999999969,-0.999999923,-0.04064296,6.567512389,0.978808919,0.322848346,39446385.29,34812023.54,-0.588925751,-1,-0.286419669,-0.614210217
hearing loss,1.90458824,0.020554381,-0.740776251,-0.374693947,-0.999999805,-0.828890813,0.426861295,-0.287552403,-0.175046643,0.696981299,0.66522362,-0.432964212,0.710520045,-0.228182303,0.007034753
heart arrest,0.627805328,-0.062371248,-0.491094923,0.777438596,-0.259570749,0.204223758,1.359987928,0.469000775,-0.409807112,0.740706643,0.031098284,0.571415293,-0.999999322,-0.52752646,-0.310424026
heart diseases,-0.319754633,-0.038458186,4816050.31,10838531.43,9975336.837,4176749.747,0.0195552,10649093.17,9774991.401,0.71399095,0.012166192,-0.609512699,-0.999999941,-0.484484807,-0.299332447
heart failure,3.780274274,-0.089914467,-0.79817973,-0.820246372,-0.975137295,-0.740618537,-0.786862984,-0.338230198,-0.565179778,0.519626826,0.024167678,-0.743608685,-0.858676247,-0.73229459,-0.21750747
hemorrhage,2.836129992,-0.093679712,-0.93023881,-0.836092359,-0.975566004,-0.840464874,-0.829763481,-0.612854683,-0.66549853,0.619860075,-0.097750868,-0.424678602,-0.870799022,-0.798832082,-0.211518977
hepatitis,2.116484095,-0.225364219,2780597.554,2081617.158,-0.918520695,1169837.798,-0.678410521,2598903.342,7463540.99,1.596063773,2.285831308,0.298400751,-0.933493419,-0.606712138,1.436485276
hepatitis a,4.338902149,-0.011089032,-0.658943435,-0.748715212,-0.893838074,-0.610703902,-0.834956199,-0.387981407,-0.49720344,0.453145513,-0.280079533,-0.884940916,-0.905662453,-0.845029773,0.13381824
hepatitis b,1.025367238,-0.172145681,224418.0772,162641.8291,637076.1973,283671.7475,352263.1037,797497.8099,399665.7368,0.425195401,-0.317687133,-0.47861471,-0.922629826,-0.925837897,-0.999999665
hepatitis c,3.599591605,-0.109379584,610000.4112,100131.6278,28516.30471,124983.0657,388949.2945,685615.9091,248329.7794,0.138116474,0.041347638,-0.683029971,-0.925653763,-0.864017349,-0.999999819
"hepatitis c, chronic",-0.999999927,-0.130924445,12275586.47,13205603.14,248263841.8,12933948.06,140722873,39208677.32,1.014095133,0.012879612,6504424.213,-0.857867253,5.502E+107,-0.197854572,2.187309454
"hepatitis, chronic",8.779926681,-0.05599953,3440211.772,121228738.1,0.098822443,3678313.305,-0.112899683,10533137.03,39562646.32,0.408013523,0.019937996,327463981,0.227280008,0.839815355,2.162560548
hernia,-0.005452822,-0.122049928,7705434.216,12800236.06,0.788587076,8403463.872,-0.413470011,13196534.96,-0.697806403,3.813087395,0.732355199,4.2823E+14,-0.820168602,-0.559701926,0.264195804
hIV infections,9.013530,0.196993,-0.497471,-0.422930,-0.352964,-0.565848,-0.051399,0.040073,-0.686195,2.008813,1.398866,-0.867272,-0.336885,-0.537078,-0.999999
hyperplasia,0.907102313,-0.087542161,-0.430467746,0.646601994,-0.522872784,0.373568854,-0.99999977,0.511515131,-0.235647365,0.615537808,-0.173783266,-0.999999922,-0.543903174,-0.267085139,-0.47902509
hypersensitivity,2.475608844,0.239724071,10851970.59,151416998.4,0.286115883,97290439.28,0.051295529,392127779.8,25853751.11,-0.999999992,-0.108806309,0.452322517,-0.999999934,0.628245165,-0.308938332
hypertension,37.24526372,-0.030890762,8115586.734,88228052.99,9141954.523,-0.879790513,2.8469E+15,5805220.755,1535419.959,11.0454919,2.394224059,72239371.07,-0.68719451,-0.852392146,-0.999999894
"hypertension, pulmonary",-0.999999976,-0.185575943,14845965.12,26982418.62,-0.603237398,38017712.22,-0.270866394,33611515.08,-0.654325406,-0.501138659,-0.76733658,1.769632614,1.1364E+172,-0.999999952,4.841525133
hypertrophy,0.048370704,-0.092211812,2597495.811,4156989.299,-0.462596641,28669726.62,8.70888E+15,7186099.248,-0.384907203,1.78259447,-0.124714936,-0.744887524,-0.999999836,-0.509764861,-0.999999678
hypotension,13.13373301,0.185930658,8958540.251,2913908.369,5524134.078,6416718.697,-0.729138538,8437774.993,-0.76078867,0.792663577,1.306196641,-0.999999995,-0.811755837,-0.563522912,-0.99999988
hypoxia,2.423916641,-0.138178179,1373422.251,0.144387788,16756897.19,712044.141,-0.504148917,3506967.184,7305163.715,2.088504081,2.530304532,0.254002664,-0.453956035,-0.433550904,0.058211775
immunologic deficiency syndromes,3.654281884,-0.075549442,944770.2261,2556857.943,377292.9317,1926668.182,1234969.609,2302396.575,865732.4933,-0.143161385,0.199098483,-0.999999964,-0.730769457,-0.269810153,0.325981374
infarction,-0.254317307,-0.226084388,-0.782538942,-0.999999811,-0.762515382,-0.483126934,-0.540017382,-0.446190595,-0.613872969,-0.321956553,-0.159421617,0.206976172,1.0233E+224,-0.670816784,0.449183589
infection,-0.258569635,-0.128980453,-0.81352146,-0.999999946,-0.72083084,-0.570187684,-0.853212398,-0.595074831,-0.647533582,0.084356441,0.410253066,165431294.5,-0.305710335,0.068741236,-0.524107104
infertility,-0.999999979,-0.157418129,19964923.38,525154970.3,-0.060422324,-0.179569305,0.083078332,-0.450940644,15125519.32,0.20438512,0.926282487,0.219698545,2.4116E+141,-0.305374545,0.102295237
inflammation,2.379532647,-0.21838659,40943.03149,149877.4199,31905.18286,103058.2881,49208.92565,107410.1363,167269.9502,1.558928318,0.805764535,7263103.395,-0.877973469,-0.650115639,-0.999995564
inflammatory bowel diseases,-0.179371176,-0.101459598,10211535.52,7083052.039,24038237.51,29121223.39,-0.000329437,111613531.7,15106944.16,-0.120518223,-0.40529664,-0.476363627,-0.99999997,0.218921618,0.714200306
"influenza, human",-0.999999984,-0.174253861,13064759.44,124821043.3,59834010.7,70161823.5,9719610.159,16025759.93,-0.99999993,0.779313389,-0.302175125,-0.999999905,1.9777E+159,0.025851688,0.116797288
insulin resistance,2.554282298,-0.031966075,-0.390517603,402469262.2,-0.587814804,0.267997241,-0.999999964,0.118021541,3.642951687,3.119502632,15780601.69,-0.410000363,9.90281E+19,-0.777552353,-0.99999999
intestinal diseases,3.274156923,-0.052915673,439389.4104,1004167.252,1138837.416,840275.1645,1705820.382,2111955.802,469575.1205,2.33468967,3.118698569,0.528870062,-0.99999872,-0.229638556,-0.086459228
irritable bowel syndrome,-0.999999988,-0.056096919,-0.98179891,-0.999999999,-1,-1,-0.885638664,-0.999999999,-0.999999999,-0.999999997,-0.879552315,3.67605E+24,-0.968393273,0.131722725,1.264335244
ischemia,-0.999999969,0.07098329,236329705.8,0.653483681,3.553842458,3.045308776,4.022299911,4.799592498,247139735.6,-0.999999957,-0.395537005,0.58023371,-1,4.728350261,-0.999995449
joint diseases,2.437641062,0.082702875,4957898.119,18913541.7,7351811.726,5421686.038,6529244.432,6558218.504,2739913.622,0.773398606,0.657066658,344217907.7,-0.347924782,-0.489901826,-0.476255655
keratoconjunctivitis sicca,1.069281722,0.057256121,-0.788732372,0.970217107,0.136504027,-0.611524296,-0.549439657,-0.518679117,-0.613984312,-0.220043195,0.817500107,507396334.5,0.432034063,-0.575588627,-0.999999724
kidney diseases,1.722875755,0.015595518,-0.761486441,-0.440522487,-0.59005355,-0.631815861,-0.254483445,-0.460643485,-0.12015759,0.570617714,0.469305992,-0.498060101,-0.737215291,-0.591616015,-0.54490172
"kidney failure, chronic",2.757502354,0.045336334,368739.8971,469119.5533,650410.5096,448688.239,1101054.986,826867.0968,662425.7501,0.630440708,0.381466914,-0.367337854,-0.638423051,-0.897869471,-0.999999602
leukemia,3.083459165,-0.034785119,-0.913857799,-0.78553288,-0.914900171,-0.910208649,-0.685489401,-0.841938222,-0.682625762,0.911085931,0.531355598,4293126.4,-0.761281582,-0.797708963,0.567818875
"leukemia, lymphoid",3.296991742,-0.054025388,-0.905195649,-0.837991568,-0.927196084,-0.926622926,-0.701615855,-0.86496278,-0.537119049,1.241951836,0.720976245,-0.24574052,-0.820075265,-0.579654578,0.383969165
"leukemia, myeloid",2.060619343,-0.309261384,6191040.044,3511635.026,3545527.401,8644451.389,20624768.65,27774720.85,-0.988861453,1.394410366,-0.620034534,30202867.78,-0.873733144,-0.634760674,-0.999999682
"leukemia, myeloid, acute",1.409451919,0.008285314,-0.609425819,5.339169827,-0.99999946,1.0020544,-0.491036102,1.083898024,-0.47976265,2.032346439,0.960436092,11.80781889,0.604326817,-0.422864103,0.133368331
liver cirrhosis,0.341908651,0.022860759,0.825566316,-0.999999796,1.058101962,0.631863661,0.083021864,-0.999999913,13.90972153,5.91247421,-0.999999376,1.113848542,-1,-0.350382759,0.69455648
